Year,Policy_ID,Customer_Age,Gender,Region,Vehicle_Type,Vehicle_Age,Vehicle_Value_KES,Vehicle_Engine_Capacity,Use_Purpose,Annual_Premium_KES,Claims_Frequency,Total_Claim_Amount_KES,No_Claim_Bonus_%,Accident_Cause,Policy_Term_Months,Previous_Claims_Count,Driver_Experience_Years,Third_Party_Only,Loss_Ratio,Combined_Ratio,Underwriting_Status,Risk_Profile,Claim_Occurred,Claim_Probability,Predicted_Risk_Level
2023,P202300579,30,Female,Kisumu,Motorcycle,15,205888,2000,Business,12938,0,0.0,10,No Claim,6,0,11,No,0.0,0.3,Profitable,Low Risk,0,0.49030582454177124,Medium Risk
2023,P202300580,35,Male,Nakuru,Private,5,2069720,2500,Personal,78678,0,0.0,30,No Claim,6,0,16,Yes,0.0,0.3,Profitable,Low Risk,0,0.5215458705176487,High Risk
2023,P202300581,31,Male,Nakuru,Private,12,1219846,1500,Personal,70993,0,0.0,30,No Claim,12,0,10,Yes,0.0,0.3,Profitable,Low Risk,0,0.5100833490783614,Medium Risk
2023,P202300582,31,Male,Meru,Commercial,12,2227197,2000,Personal,93418,1,306000.0,0,Theft,6,2,10,No,3.27559999143634,3.57559999143634,Loss Making,High Risk,1,0.48774616027969986,Low Risk
2023,P202300583,48,Male,Nakuru,Commercial,14,1733476,1500,Personal,63718,0,0.0,20,No Claim,6,1,26,No,0.0,0.3,Profitable,Low Risk,0,0.4751884713095679,Low Risk
2023,P202300584,22,Female,Nakuru,Commercial,14,976355,2500,Business,42323,0,0.0,50,No Claim,12,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.4836072577963511,Low Risk
2023,P202300585,46,Female,Nairobi,Motorcycle,19,129507,1000,Personal,5743,0,0.0,30,No Claim,6,0,27,Yes,0.0,0.3,Profitable,Low Risk,0,0.45771768027573173,Low Risk
2023,P202300586,24,Male,Thika,PSV,3,2327148,2000,Business,102545,1,897500.0,0,Weather,6,0,3,No,8.752255107513774,9.052255107513774,Loss Making,High Risk,1,0.5106887551275974,Medium Risk
2023,P202300587,66,Female,Mombasa,Private,3,676968,2000,Personal,42068,0,0.0,10,No Claim,12,0,48,Yes,0.0,0.3,Profitable,Low Risk,0,0.4927351242096979,Medium Risk
2023,P202300588,39,Female,Kakamega,Private,8,1065635,1500,Business,35840,0,0.0,30,No Claim,12,0,19,Yes,0.0,0.3,Profitable,Low Risk,0,0.5056733719103502,Medium Risk
2023,P202300589,56,Male,Nairobi,PSV,3,1584668,2500,Personal,67258,0,0.0,50,No Claim,6,1,35,No,0.0,0.3,Profitable,Low Risk,0,0.5131662703947589,High Risk
2023,P202300590,38,Male,Mombasa,Motorcycle,9,127986,1000,Personal,7283,0,0.0,30,No Claim,6,0,16,No,0.0,0.3,Profitable,Low Risk,0,0.4795859225080754,Low Risk
2023,P202300591,51,Male,Kakamega,Commercial,1,4097466,2500,Taxi,184975,0,0.0,50,No Claim,12,0,33,No,0.0,0.3,Profitable,Low Risk,0,0.4792532801425436,Low Risk
2023,P202300592,51,Male,Eldoret,Private,15,1917231,3000,Personal,101665,0,0.0,10,No Claim,12,0,31,No,0.0,0.3,Profitable,Low Risk,0,0.5484161210912009,High Risk
2023,P202300593,40,Female,Meru,Commercial,3,3271321,1500,Personal,224467,0,0.0,50,No Claim,6,0,20,Yes,0.0,0.3,Profitable,Low Risk,0,0.45251952393521616,Low Risk
2023,P202300594,47,Female,Nairobi,Commercial,0,2723782,1500,Personal,135780,0,0.0,50,No Claim,6,0,27,No,0.0,0.3,Profitable,Low Risk,0,0.44717648499389606,Low Risk
2023,P202300595,45,Male,Nairobi,Commercial,10,3531303,1500,Personal,202289,1,690600.0,0,Weather,12,0,27,No,3.413927598633638,3.7139275986336377,Loss Making,High Risk,1,0.4673992558082505,Low Risk
2023,P202300596,21,Male,Nakuru,Private,16,2742433,2500,Taxi,132720,0,0.0,50,No Claim,12,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.5197236036184774,High Risk
2023,P202300597,44,Male,Nairobi,PSV,9,3916649,1000,Personal,228456,0,0.0,30,No Claim,12,1,22,Yes,0.0,0.3,Profitable,Low Risk,0,0.4900071478657571,Medium Risk
2023,P202300598,35,Female,Nakuru,Private,12,2768693,1000,Personal,174560,1,1220900.0,0,Speeding,6,0,16,Yes,6.994156736938589,7.2941567369385885,Loss Making,High Risk,1,0.47749151892745706,Low Risk
2023,P202300599,44,Male,Kakamega,Commercial,1,2918219,1500,Personal,114471,0,0.0,20,No Claim,12,0,25,Yes,0.0,0.3,Profitable,Low Risk,0,0.4721500898882063,Low Risk
2023,P202300600,67,Female,Kisumu,Private,19,1752390,2500,Personal,114067,1,762900.0,0,Speeding,12,0,48,No,6.688174493937773,6.988174493937773,Loss Making,High Risk,1,0.5158689850305994,High Risk
2023,P202300601,50,Male,Kisumu,Motorcycle,13,57452,2500,Personal,2295,0,0.0,20,No Claim,6,0,28,No,0.0,0.3,Profitable,Low Risk,0,0.5133839479766972,High Risk
2023,P202300602,29,Female,Mombasa,PSV,13,1142157,3000,Personal,74954,0,0.0,30,No Claim,6,0,10,No,0.0,0.3,Profitable,Low Risk,0,0.5073618890075943,Medium Risk
2023,P202300603,31,Female,Nakuru,Commercial,5,2452131,3000,Business,119952,2,1001500.0,0,Theft,6,1,9,Yes,8.349173002534346,8.649173002534347,Loss Making,High Risk,1,0.49021711942787344,Medium Risk
2023,P202300604,35,Male,Mombasa,Private,4,2551789,2500,Business,111841,0,0.0,10,No Claim,6,0,13,Yes,0.0,0.3,Profitable,Low Risk,0,0.5401612565746589,High Risk
2023,P202300605,26,Female,Meru,Private,13,2330288,1000,Personal,73127,0,0.0,20,No Claim,12,0,4,Yes,0.0,0.3,Profitable,Low Risk,0,0.4895565187263824,Medium Risk
2023,P202300606,64,Male,Nakuru,Commercial,19,2396246,2000,Personal,88765,0,0.0,10,No Claim,12,1,44,No,0.0,0.3,Profitable,Low Risk,0,0.4828477243525689,Low Risk
2023,P202300607,36,Female,Kakamega,Commercial,18,2096573,3000,Personal,79527,1,649600.0,0,Theft,6,0,18,Yes,8.168295044450312,8.468295044450313,Loss Making,High Risk,1,0.4883585586889868,Low Risk
2023,P202300608,50,Female,Nakuru,Private,1,2880612,2500,Personal,143015,0,0.0,30,No Claim,12,0,32,Yes,0.0,0.3,Profitable,Low Risk,0,0.49802737182027723,Medium Risk
2023,P202300609,39,Male,Nairobi,Private,11,1097578,2000,Personal,72644,0,0.0,50,No Claim,12,2,21,Yes,0.0,0.3,Profitable,Low Risk,0,0.5148728535305216,High Risk
2023,P202300610,66,Female,Nakuru,PSV,0,2546064,1500,Personal,84603,1,485000.0,0,Theft,12,0,46,No,5.732657234377031,6.032657234377031,Loss Making,High Risk,1,0.4695052988174184,Low Risk
2023,P202300611,54,Male,Thika,PSV,4,2578458,2500,Personal,146512,1,1166900.0,0,Collision,12,1,34,No,7.964535328164246,8.264535328164246,Loss Making,High Risk,1,0.5081285362016752,Medium Risk
2023,P202300612,64,Female,Nairobi,Private,10,1000364,3000,Personal,41693,0,0.0,50,No Claim,12,0,43,Yes,0.0,0.3,Profitable,Low Risk,0,0.5192608888518236,High Risk
2023,P202300613,66,Male,Nairobi,Commercial,12,2303061,2000,Personal,79535,0,0.0,30,No Claim,12,0,47,No,0.0,0.3,Profitable,Low Risk,0,0.47916750297008054,Low Risk
2023,P202300614,45,Male,Nakuru,Commercial,15,2953548,2500,Personal,203730,1,1476000.0,0,Collision,12,1,25,No,7.244882933294066,7.5448829332940655,Loss Making,High Risk,1,0.4908896391770648,Medium Risk
2023,P202300615,45,Female,Meru,Private,9,2919493,1500,Personal,140863,0,0.0,30,No Claim,12,0,24,Yes,0.0,0.3,Profitable,Low Risk,0,0.49452902001531696,Medium Risk
2023,P202300616,57,Male,Kakamega,Private,16,2031817,2500,Personal,105300,2,891600.0,0,Speeding,12,0,37,Yes,8.467236467236468,8.767236467236469,Loss Making,High Risk,1,0.5374909940973134,High Risk
2023,P202300617,58,Male,Nakuru,Private,3,2574520,2500,Personal,171504,1,557200.0,0,Theft,6,1,40,Yes,3.248903815654445,3.548903815654445,Loss Making,High Risk,1,0.5179199040142691,High Risk
2023,P202300618,32,Female,Kisumu,Private,19,1315363,2000,Personal,62731,1,245900.0,0,Weather,6,0,14,Yes,3.919912005228675,4.219912005228675,Loss Making,High Risk,1,0.5055014969532767,Medium Risk
2023,P202300619,42,Male,Kakamega,PSV,12,2418006,1500,Personal,88261,0,0.0,20,No Claim,12,1,20,No,0.0,0.3,Profitable,Low Risk,0,0.5084196523334377,Medium Risk
2023,P202300620,38,Male,Nairobi,Private,0,810435,2000,Business,36321,0,0.0,10,No Claim,6,1,17,Yes,0.0,0.3,Profitable,Low Risk,0,0.5248575555272814,High Risk
2023,P202300621,48,Male,Nakuru,Private,12,2480407,1000,Personal,88618,0,0.0,30,No Claim,12,0,26,Yes,0.0,0.3,Profitable,Low Risk,0,0.5020105287651156,Medium Risk
2023,P202300622,57,Female,Nairobi,Motorcycle,9,151894,1000,Business,9537,1,46100.0,0,Theft,6,0,35,Yes,4.833805179825941,5.1338051798259405,Loss Making,High Risk,1,0.4678054577385517,Low Risk
2023,P202300623,69,Female,Mombasa,Private,5,522490,2500,Personal,21155,0,0.0,10,No Claim,6,0,48,No,0.0,0.3,Profitable,Low Risk,0,0.5089396374540492,Medium Risk
2023,P202300624,53,Female,Eldoret,Motorcycle,3,198099,2000,Personal,13651,1,9800.0,0,Weather,6,0,31,No,0.71789612482602,1.01789612482602,Loss Making,Moderate Risk,1,0.4833063147965246,Low Risk
2023,P202300625,54,Female,Eldoret,Commercial,7,2324631,2000,Personal,161905,0,0.0,30,No Claim,6,0,34,No,0.0,0.3,Profitable,Low Risk,0,0.4690169125314611,Low Risk
2023,P202300626,46,Female,Thika,Private,13,1406395,2500,Personal,77104,1,734700.0,0,Speeding,12,0,24,Yes,9.528688524590164,9.828688524590165,Loss Making,High Risk,1,0.5100871785138732,Medium Risk
2023,P202300627,36,Male,Kisumu,PSV,6,1495919,1500,Business,53436,0,0.0,20,No Claim,6,0,16,No,0.0,0.3,Profitable,Low Risk,0,0.5096004369919054,Medium Risk
2023,P202300628,21,Female,Nairobi,PSV,11,3267357,2500,Personal,148760,1,1844800.0,0,Theft,12,0,2,Yes,12.401183113740252,12.701183113740251,Loss Making,High Risk,1,0.49526343735930145,Medium Risk
2023,P202300629,45,Male,Kakamega,PSV,12,3496901,2500,Personal,113674,0,0.0,20,No Claim,12,0,23,No,0.0,0.3,Profitable,Low Risk,0,0.5272911563128054,High Risk
2023,P202300630,37,Male,Nakuru,Private,4,2113560,1500,Personal,86028,0,0.0,30,No Claim,6,2,19,Yes,0.0,0.3,Profitable,Low Risk,0,0.5000754681843994,Medium Risk
2023,P202300631,40,Male,Nairobi,Private,11,1050428,1000,Personal,50154,0,0.0,50,No Claim,12,0,21,Yes,0.0,0.3,Profitable,Low Risk,0,0.49779019895284654,Medium Risk
2023,P202300632,58,Female,Thika,Motorcycle,11,140385,2000,Personal,4780,0,0.0,50,No Claim,12,0,36,Yes,0.0,0.3,Profitable,Low Risk,0,0.47435036622091914,Low Risk
2023,P202300633,52,Female,Mombasa,Motorcycle,11,148234,1500,Personal,9756,0,0.0,30,No Claim,12,0,31,No,0.0,0.3,Profitable,Low Risk,0,0.4686347158349098,Low Risk
2023,P202300634,68,Male,Eldoret,PSV,1,2721793,2500,Personal,139528,1,730100.0,0,Weather,12,0,48,No,5.232641476979531,5.5326414769795305,Loss Making,High Risk,1,0.5190431550711725,High Risk
2023,P202300635,35,Female,Nakuru,PSV,13,3430630,2500,Personal,229221,0,0.0,50,No Claim,6,0,17,No,0.0,0.3,Profitable,Low Risk,0,0.49208396093858353,Medium Risk
2023,P202300636,28,Female,Kisumu,PSV,12,2175189,3000,Personal,75180,0,0.0,10,No Claim,6,1,9,No,0.0,0.3,Profitable,Low Risk,0,0.5105600397117213,Medium Risk
2023,P202300637,58,Female,Nairobi,Commercial,14,2217158,3000,Business,131552,0,0.0,30,No Claim,6,0,39,Yes,0.0,0.3,Profitable,Low Risk,0,0.48998875354072036,Medium Risk
2023,P202300638,47,Female,Kakamega,PSV,14,2515554,2500,Personal,142352,0,0.0,50,No Claim,6,0,27,Yes,0.0,0.3,Profitable,Low Risk,0,0.5052727593908839,Medium Risk
2023,P202300639,22,Female,Thika,Motorcycle,7,201542,1500,Business,11251,0,0.0,10,No Claim,12,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.471724087696426,Low Risk
2023,P202300640,22,Male,Nairobi,PSV,12,3389127,3000,Personal,219140,1,528600.0,0,Theft,6,0,3,Yes,2.412156612211372,2.712156612211372,Loss Making,High Risk,1,0.5243443533376487,High Risk
2023,P202300641,60,Female,Eldoret,Private,16,776452,2500,Business,29693,0,0.0,10,No Claim,12,2,42,Yes,0.0,0.3,Profitable,Low Risk,0,0.526016798225317,High Risk
2023,P202300642,69,Male,Mombasa,PSV,11,3719064,1000,Personal,169468,1,1520200.0,0,Speeding,6,0,49,No,8.970425095003186,9.270425095003189,Loss Making,High Risk,1,0.4882396647655493,Low Risk
2023,P202300643,25,Male,Kakamega,Private,14,1662180,2000,Taxi,82140,0,0.0,10,No Claim,6,1,4,No,0.0,0.3,Profitable,Low Risk,0,0.5202145960042444,High Risk
2023,P202300644,37,Female,Kakamega,Private,18,894295,2000,Personal,27764,1,352100.0,0,Collision,6,0,16,No,12.681890217547904,12.981890217547903,Loss Making,High Risk,1,0.5124743756502997,High Risk
2023,P202300645,65,Male,Meru,PSV,1,2771503,2000,Taxi,150220,1,1601800.0,0,Collision,6,0,43,Yes,10.663027559579284,10.963027559579285,Loss Making,High Risk,1,0.4982740440064362,Medium Risk
2023,P202300646,32,Male,Nairobi,Private,4,1728312,2500,Personal,77658,0,0.0,20,No Claim,6,1,10,No,0.0,0.3,Profitable,Low Risk,0,0.5287433200089781,High Risk
2023,P202300647,69,Male,Kisumu,Private,14,2902110,2500,Personal,194853,0,0.0,30,No Claim,6,0,51,Yes,0.0,0.3,Profitable,Low Risk,0,0.5304550330085057,High Risk
2023,P202300648,30,Female,Eldoret,Private,18,1904962,3000,Personal,116259,1,836000.0,0,Weather,6,0,12,No,7.190841139180622,7.490841139180622,Loss Making,High Risk,1,0.5276906938888771,High Risk
2023,P202300649,62,Male,Nairobi,PSV,18,1894801,2500,Business,59092,1,659600.0,0,Collision,6,1,40,Yes,11.162255466052937,11.462255466052936,Loss Making,High Risk,1,0.5321684744941597,High Risk
2023,P202300650,68,Female,Thika,PSV,4,3767257,2000,Business,236338,0,0.0,50,No Claim,6,0,46,Yes,0.0,0.3,Profitable,Low Risk,0,0.4926713473742122,Medium Risk
2023,P202300651,42,Male,Mombasa,Private,15,2069186,2500,Personal,97261,1,907900.0,0,Weather,6,0,23,No,9.33467679748306,9.634676797483062,Loss Making,High Risk,1,0.530030517085499,High Risk
2023,P202300652,59,Female,Nairobi,Commercial,8,4500357,2000,Personal,206623,0,0.0,20,No Claim,6,0,37,Yes,0.0,0.3,Profitable,Low Risk,0,0.46407155664576544,Low Risk
2023,P202300653,62,Male,Thika,Private,17,2209910,1000,Business,72829,0,0.0,30,No Claim,6,0,42,Yes,0.0,0.3,Profitable,Low Risk,0,0.5081384166303031,Medium Risk
2023,P202300654,64,Female,Nairobi,Private,11,1128177,2000,Taxi,40909,1,322800.0,0,Weather,12,0,44,Yes,7.890684201520448,8.190684201520448,Loss Making,High Risk,1,0.48913106110657073,Medium Risk
2023,P202300655,25,Male,Thika,PSV,8,3560244,3000,Personal,133478,0,0.0,30,No Claim,6,0,3,No,0.0,0.3,Profitable,Low Risk,0,0.5243560470903522,High Risk
2023,P202300656,32,Female,Mombasa,Private,16,2087542,2500,Business,102321,0,0.0,20,No Claim,6,0,14,Yes,0.0,0.3,Profitable,Low Risk,0,0.5195252869899047,High Risk
2023,P202300657,47,Male,Nakuru,Commercial,8,3745081,1500,Personal,236267,0,0.0,50,No Claim,12,1,25,No,0.0,0.3,Profitable,Low Risk,0,0.47220018900851857,Low Risk
2023,P202300658,30,Male,Nakuru,Private,13,1289313,2000,Personal,39399,0,0.0,20,No Claim,12,0,10,Yes,0.0,0.3,Profitable,Low Risk,0,0.5181741691071369,High Risk
2023,P202300659,37,Female,Kisumu,Motorcycle,16,109251,3000,Taxi,7265,0,0.0,30,No Claim,6,0,19,Yes,0.0,0.3,Profitable,Low Risk,0,0.48820501428268226,Low Risk
2023,P202300660,55,Male,Thika,Private,12,2134224,2500,Personal,109472,0,0.0,10,No Claim,12,0,36,No,0.0,0.3,Profitable,Low Risk,0,0.5226366118220738,High Risk
2023,P202300661,48,Male,Nairobi,Private,18,1867064,2000,Business,93891,0,0.0,50,No Claim,6,0,30,Yes,0.0,0.3,Profitable,Low Risk,0,0.5278352366812602,High Risk
2023,P202300662,53,Female,Nairobi,Private,15,2228235,1500,Personal,135362,0,0.0,10,No Claim,12,0,31,Yes,0.0,0.3,Profitable,Low Risk,0,0.4955725272532828,Medium Risk
2023,P202300663,25,Female,Nakuru,Private,8,2734415,2000,Personal,117197,0,0.0,30,No Claim,6,0,7,Yes,0.0,0.3,Profitable,Low Risk,0,0.4928167264878357,Medium Risk
2023,P202300664,37,Female,Mombasa,PSV,19,1102780,1000,Personal,46802,0,0.0,50,No Claim,6,0,19,Yes,0.0,0.3,Profitable,Low Risk,0,0.4702763480043469,Low Risk
2023,P202300665,64,Male,Nairobi,Private,8,2931129,2500,Personal,173340,0,0.0,20,No Claim,12,0,46,No,0.0,0.3,Profitable,Low Risk,0,0.5220917512084395,High Risk
2023,P202300666,24,Female,Kisumu,Private,4,1090611,1500,Personal,64985,2,482900.0,0,Collision,12,0,6,Yes,7.4309456028314225,7.730945602831422,Loss Making,High Risk,1,0.4886835473438001,Low Risk
2023,P202300667,27,Male,Thika,Private,2,2187023,1000,Personal,118442,0,0.0,50,No Claim,6,0,5,Yes,0.0,0.3,Profitable,Low Risk,0,0.4957609494238125,Medium Risk
2023,P202300668,61,Male,Thika,Private,12,2524611,3000,Personal,110436,1,1149500.0,0,Theft,12,1,40,No,10.408743525661922,10.708743525661925,Loss Making,High Risk,1,0.535766686659399,High Risk
2023,P202300669,42,Female,Nairobi,Private,6,690271,3000,Business,33741,1,324900.0,0,Theft,6,1,23,No,9.62923446252334,9.92923446252334,Loss Making,High Risk,1,0.5237605061063372,High Risk
2023,P202300670,39,Male,Nairobi,Motorcycle,11,147462,1000,Business,9386,0,0.0,10,No Claim,12,1,18,Yes,0.0,0.3,Profitable,Low Risk,0,0.4865151358877687,Low Risk
2023,P202300671,61,Male,Mombasa,Private,5,2760554,2500,Personal,183179,1,674300.0,0,Weather,12,0,43,No,3.681098815912304,3.981098815912304,Loss Making,High Risk,1,0.5225045962960756,High Risk
2023,P202300672,23,Male,Kisumu,Private,14,1798648,2500,Personal,53974,2,1032200.0,0,Theft,6,0,3,No,19.124022677585504,19.424022677585505,Loss Making,High Risk,1,0.5356775490829397,High Risk
2023,P202300673,68,Female,Nairobi,Commercial,15,2917191,1500,Business,182324,0,0.0,50,No Claim,12,1,46,No,0.0,0.3,Profitable,Low Risk,0,0.46754797624700445,Low Risk
2023,P202300674,32,Male,Kakamega,Private,6,510785,2500,Personal,27814,0,0.0,50,No Claim,12,0,10,Yes,0.0,0.3,Profitable,Low Risk,0,0.5370629442790134,High Risk
2023,P202300675,44,Female,Thika,Private,16,2268109,2000,Personal,105238,0,0.0,50,No Claim,12,0,25,No,0.0,0.3,Profitable,Low Risk,0,0.49637477630519017,Medium Risk
2023,P202300676,47,Female,Nakuru,Private,2,2086250,3000,Personal,142520,0,0.0,10,No Claim,6,1,27,No,0.0,0.3,Profitable,Low Risk,0,0.5119759485861793,Medium Risk
2023,P202300677,27,Female,Nairobi,PSV,18,2877779,2000,Taxi,106777,2,146100.0,0,Weather,6,0,7,Yes,1.3682721934499005,1.6682721934499003,Loss Making,High Risk,1,0.4813333416551742,Low Risk
2023,P202300678,22,Female,Kisumu,PSV,12,2308166,2000,Personal,148923,1,126600.0,0,Speeding,12,0,2,No,0.850103744888298,1.150103744888298,Loss Making,Moderate Risk,1,0.4936853942638311,Medium Risk
2023,P202300679,30,Male,Kakamega,Commercial,9,1150068,1000,Personal,43139,0,0.0,30,No Claim,12,0,12,Yes,0.0,0.3,Profitable,Low Risk,0,0.46520897570268477,Low Risk
2023,P202300680,36,Male,Nakuru,Motorcycle,2,192767,3000,Taxi,10323,3,56900.0,0,Speeding,12,0,14,No,5.5119635764797055,5.811963576479705,Loss Making,High Risk,1,0.5006798495117805,Medium Risk
2023,P202300681,50,Female,Nairobi,Motorcycle,16,233163,2500,Personal,13659,0,0.0,20,No Claim,12,0,31,Yes,0.0,0.3,Profitable,Low Risk,0,0.48446994840168217,Low Risk
2023,P202300682,34,Male,Nairobi,Private,14,2557797,2000,Business,86177,1,418900.0,0,Collision,12,0,12,No,4.860925769056709,5.160925769056709,Loss Making,High Risk,1,0.5339393764804192,High Risk
2023,P202300683,60,Female,Nairobi,PSV,1,1492503,3000,Business,89718,0,0.0,50,No Claim,6,0,42,Yes,0.0,0.3,Profitable,Low Risk,0,0.5063350079059294,Medium Risk
2023,P202300684,32,Male,Eldoret,Private,0,2638657,2500,Personal,89489,0,0.0,20,No Claim,12,0,13,Yes,0.0,0.3,Profitable,Low Risk,0,0.5301114210935065,High Risk
2023,P202300685,26,Female,Kisumu,Private,5,1864359,2000,Personal,56497,0,0.0,10,No Claim,12,0,8,No,0.0,0.3,Profitable,Low Risk,0,0.49861995421245353,Medium Risk
2023,P202300686,49,Male,Meru,Motorcycle,19,101796,3000,Personal,6361,1,51000.0,0,Weather,12,0,31,No,8.017607294450558,8.317607294450559,Loss Making,High Risk,1,0.516370919901975,High Risk
2023,P202300687,62,Male,Thika,PSV,16,3159439,1500,Personal,138614,0,0.0,10,No Claim,12,1,44,No,0.0,0.3,Profitable,Low Risk,0,0.49109267665761674,Medium Risk
2023,P202300688,58,Female,Meru,Private,4,1746735,2000,Personal,92092,0,0.0,30,No Claim,12,0,36,Yes,0.0,0.3,Profitable,Low Risk,0,0.5030407372314842,Medium Risk
2023,P202300689,61,Female,Nairobi,Commercial,1,1775112,2000,Business,65645,2,182900.0,0,Weather,6,0,43,No,2.7861984918881864,3.086198491888186,Loss Making,High Risk,1,0.4624908760473188,Low Risk
2023,P202300690,37,Male,Eldoret,Private,6,916704,1000,Business,41038,1,137000.0,0,Theft,6,0,17,Yes,3.3383693162434818,3.6383693162434816,Loss Making,High Risk,1,0.5161938636602561,High Risk
2023,P202300691,51,Male,Mombasa,Private,0,1034633,1000,Personal,52442,2,148300.0,0,Weather,6,1,33,No,2.8278860455360206,3.1278860455360205,Loss Making,High Risk,1,0.4918169368039933,Medium Risk
2023,P202300692,32,Female,Meru,Private,17,732117,3000,Personal,44963,1,359000.0,0,Speeding,12,1,12,No,7.984342681760559,8.28434268176056,Loss Making,High Risk,1,0.5254842070128963,High Risk
2023,P202300693,49,Male,Eldoret,Commercial,1,3326915,2000,Personal,208563,1,1124900.0,0,Weather,6,0,30,Yes,5.393574123885828,5.693574123885828,Loss Making,High Risk,1,0.48330789657101136,Low Risk
2023,P202300694,20,Male,Kakamega,Private,3,1380432,2500,Personal,93989,1,445200.0,0,Speeding,6,1,1,Yes,4.736724510315037,5.036724510315037,Loss Making,High Risk,1,0.5301487018557168,High Risk
2023,P202300695,25,Female,Kisumu,Private,19,2111735,2000,Business,116669,0,0.0,50,No Claim,12,0,7,No,0.0,0.3,Profitable,Low Risk,0,0.515433673753852,High Risk
2023,P202300696,68,Male,Kisumu,Commercial,14,2607317,1000,Personal,91047,0,0.0,50,No Claim,6,0,46,No,0.0,0.3,Profitable,Low Risk,0,0.4724476502354464,Low Risk
2023,P202300697,41,Male,Mombasa,Private,10,609779,3000,Personal,37123,1,308100.0,0,Theft,6,0,22,No,8.299437006707432,8.599437006707433,Loss Making,High Risk,1,0.5370008358120814,High Risk
2023,P202300698,36,Female,Kisumu,PSV,5,1381325,1000,Business,83259,2,238600.0,0,Collision,12,0,17,No,2.8657562545790847,3.1657562545790845,Loss Making,High Risk,1,0.4785533001334849,Low Risk
2023,P202300699,54,Female,Nairobi,Commercial,17,3701884,1000,Personal,236410,1,177500.0,0,Speeding,6,1,32,Yes,0.750814263356034,1.050814263356034,Loss Making,Moderate Risk,1,0.449880681455279,Low Risk
2023,P202300700,35,Male,Nairobi,Commercial,11,3454074,3000,Personal,137594,0,0.0,50,No Claim,12,0,14,Yes,0.0,0.3,Profitable,Low Risk,0,0.5024334704171978,Medium Risk
2023,P202300701,20,Male,Kakamega,Commercial,3,3001279,2000,Business,186116,0,0.0,20,No Claim,6,2,1,No,0.0,0.3,Profitable,Low Risk,0,0.4930726904353272,Medium Risk
2023,P202300702,34,Male,Kisumu,Motorcycle,1,220797,3000,Personal,8492,0,0.0,10,No Claim,6,0,14,No,0.0,0.3,Profitable,Low Risk,0,0.5134436033041531,High Risk
2023,P202300703,21,Female,Kisumu,Motorcycle,9,74700,1000,Business,3950,0,0.0,20,No Claim,12,1,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.47052582803955667,Low Risk
2023,P202300704,20,Female,Thika,Commercial,14,1531636,1500,Business,81179,0,0.0,10,No Claim,6,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.45906630835478673,Low Risk
